id	sentence
178	At the restaurant, the waiter gave me the wrong food. I asked the waiter for the correct dinner. The waiter brought me another incorrect order! They messed up my order twice. I left the waiter a large tip.
179	Leah had a beautiful Christmas tree in her house. One day, she left to go to the store. When she returned, the tree was knocked over. Her cat had climbed it and pulled it down! Leah chastised her cat.
180	Sam wanted to lose some weight. He decided to run everyday after dinner. He eventually built up his endurance. Sam felt great after exercising consistently. He added weights to his training routine.
181	Jan was tired of winter and cold weather. She saw a commercial advertising a car that would be great for a trip. She bought the car and planned the trip on a map. She drove all over the state of Florida. By the time she got home it had become warmer due to spring.
182	Angie, an MTurk worker, saw herself as diligent. One day one of her favorite requesters rejected her work. Angie was very surprised and emailed them. They responded that her work hadn't been good enough. Angie tried to discuss the issue in detail.
183	My family is sharing a bowl of popcorn. Mom is reading a book and eating one piece at a time. Dad and I are playing iPad games and eating handfuls at a time. We have played this game before! Dad and I hate popcorn.
184	Josh was invited to go sailing. He met his friends at the marina. Instead of a huge yacht, they showed him a tiny boat. The four of them crowded into the boat with little room. Josh enjoyed riding on the huge yacht.
185	Marcy wondered about the kids. She had been in the kitchen and hadn't heard them in awhile. Usually, when the kids were quiet, they were getting into something. Marcy looked in the bedrooms and didn't see them. She found them in the living room reading and was relieved.
186	Bill saved all his pocket change for 2 weeks last month. It was for a sucker from the store. He brought all his chance and bought the sucker. Walking home he tripped and fell. Bill was sad to see the sucker covered with dirt on the ground.
187	Rob needed some suits cleaned. He went to a new cleaner that opened near his house. It was a bit pricey but he hoped they would do a good job. A few days later he got his clothes back still dirty. He requested to have his money refunded from them.
188	It was like any other Friday for Jay. He had just finished work and bought his weekly lottery ticket. After dinner, he waited patiently for the lottery results. He couldn't believe it when more than half his numbers were called. Finally, all of his number were read and Jay had won.
189	The football team had worked hard all season. They had won every game and made it to the championship. There were only seconds left on the clock and the game was tied. The quarterback through a long pass and the receiver scored. The crowd booed the team loudly.
190	Bobby always enjoyed watching snow fall. When snow begins to fall from the sky he watches it. Sometimes he'll go out and stand while watching. The snow always sounds and feels nice. Bobby let the snow cover him from head to foot.
191	Tom was talking to his wife Becky who had a bad day at work. He decided to bring home her favorite meal as a surprise. On the way home from work, there was a lot of traffic. After getting the food, he arrived home much later than planned. But everything was okay as soon as they hugged and ate dinner.
192	Jay went to the chicken wing festival in Buffalo, New York. He bought a ticket to sample dozens of wings. He ate all different flavors of wings. Jay was so stuffed full of Buffalo wings at the end of the festival! Jay went home happy that he decided to go to the festival.
193	Rase was at the planetarium. He loved the displays and exhibits there! Then he saw a Help Wanted sign posted. Rase applied and was given the job. Rase worked at the planetarium for several years.
194	Haley went to Target one morning. She saw a new mom with a baby. The baby's car seat was balanced on the shopping cart. Haley watched the car seat wobble. Haley is a cat person.
195	Gina had tons of missed texts. She hadn't checked her phone for 2 days. She checked half of the messages, and decided to come back later. When she checked again there were texts from her friends. Her friends had been trying to tell Gina they'd had a baby!
196	Joe was interested in Einstein's General Theory of Relativity. He watched several documentaries about Einstein. Then, he read a book on the Theory of Relativity. Joe learned quite a lot about Einstein's scientific achievements. He could not wait for his advanced physics class to start.
197	Bob was driving from Texas to Florida. He refused to stop at hotels for a break. After fifteen hours of driving, he was tired. He began to fall asleep. Bob felt very energized.
198	Maxine usually hates to shave her legs. She doesn't like the feeling of using a razor. One night Maxine has a big date and decides to wear a dress. She shaves her legs for the occasion. Maxine gets laser removal next time.
199	Artie had a baseball he had acquired as a child. His father had given it to him as a gift. Artie decided to give it to his son as a heirloom. His son lost the ball one day at the park. Artie was glad this happened.
200	The votes were in for class presidential elections. Cara was nervous because she wanted to win. When the winner was drawn, Cara was defeated. She lost to her opponent. Cara threw a party to celebrate.
201	My friend and I couldn't remember the name of an actor. We kept coming up with the wrong name. Eventually we both came up with different answers. We bet on who was right. Then we laughed hysterically at the joke.
202	The school bell rang when the clock struck 2. Gina was never more happy for a day to end. She grabbed her things and waited at the door for Tami. But Tami was leaving with Rita and Mary. Gina thanked Tami the next day.
203	Dany was a six year old boy who loved to play football. One day Danny was crying because he was lonely. Dany's father was home early from work that day. Dany asked his dad to play football with him. His dad was happy to play with him.
204	One day, a dog moved into a family that had two cats. One cat didn't mind the new dog, but the other cat was scared. He meowed loudly and scratched the dog's nose. He leaped from one side of the room to the other to escape the dog. He cuddled up to the dog.
205	Brian tried out for the hockey team this year. Unfortunately he did not make the team. The coach said that he needed to be faster on skates. Brian spent all winter working on his speed skating. He eventually made the team.
206	Bella sat by the campfire with her friends. They all had s'mores dangling over the fire, warming up. Each one of them took turns telling a scary story. When it was her turn she made sure to put her best acting to use. Bella remained silent and skipped her turn.
207	It was Gina's turn to choose classes at school. She was enrolling late and there weren't many classes left. She hated the majority of what she was offered. Since she had few choices she took Spanish, and gym. Gina decided to put herself on a paleo diet.
208	Anna had been tending her garden all summer. She went outside to harvest. All her fruits and veggies were ready! She picked them one by one. Anna doesn't like vegetables.
209	Just as the storm approached, the power went out in the house. Ted went outside to investigate. Ted noticed that the entire block was without power. He quickly got on his mobile and called the electric company. They repaired the outage.
210	The girls decided to get together for dinner. They brought their families too. Unfortunately they got into a fight. The staff had to throw them out. The girls were thoroughly embarrassed.
211	I decided I wanted to sign up for a christmas club with my bank. I called the teller and asked when i could do this. She told me I could come in at any time. I went in this morning and signed up for the plan. I am glad I signed up.
212	Last Saturday I went to an Azalea concert. The concert was amazing. I got to be in the front row. After the show I went backstage to meet her. Azalea was very cool.
213	Tina wanted to go for a hike so she put her baby in a baby carrier. They were walking up the trail in the park near their house. Suddenly, in front of them, she spotted a long black snake! After screaming, she ran home to tell her husband. Tina was terrified of snakes.
214	Mark opened the back door of the restaurant and walked outside. It was the time of the day to take out the trash. Halfway to the dumpster, he saw many birds, feeding on the trash. He had gone hungry before so he knew all things must eat. He felt bad for the birds.
215	Anna had a saltwater fish tank. She only kept coral in it. Then she decided she wanted some fish, too. She bought a few small clownfish and triggers. Now Anna has a diverse tank with fish and coral.
216	Alice was getting married in a few weeks. One night, her mother called and she forgot to call her back. Her mother left an angry message on her phone. She threatened not to come to the wedding. Alice called her mother and apologized profusely.
217	Brian was asked to watch his friends dog. They left a notebook to keep a log. He would update it with the times he went there. Right before he came back he left a message regarding their time. He had to admit he didn't really like their cat very much.
218	The hubby and I decided to have a date night tonight. We haven't had one in almost a year. Mama came over to watch the kids. We went to dinner and a movie. We cursed Mama for what she'd done.
219	Jim lost his wallet that had all of his money it. He would have no more money for food for his family until next month. Meanwhile, Pete found a wallet lying in the bank parking lot. It contained hundreds of dollars and Pete really wanted a new TV. Pete kept the wallet and donated the money to charity.
220	I had a job interview last week. My girlfriend helped me pick out a new tie. We went to the store and looked for hours. I found three I liked. I bought a bow tie instead.
221	Myla was asked to be in a play. She a had a leading role. Myla was struggling to remember her lines. Her mother began helping her practice daily. With her mother's help Myla memorized her lines quickly.
222	Jake is one of my roommates. He took a gap year last year to work as a chef in Australia. Since the dining hall food was subpar we decided to cook. He taught me how to cook and season a steak. Jake has kept all of us well-fed all year.
223	Bill went fishing and caught a lot of fish. He caught so many he had to give some away. His neighbors were poor and were grateful to Bill for the fish. The neighbors finally got back on their feet. They baked Bill some bread in appreciation for all the fish.
224	My nephew is a professional chef. While cooking for us at our house he decided to show off a bit. We videoed as he sliced an onion behind his back. We were amazed how quickly he chopped and didn't get cut. He is an awful chef.
225	Lars had always wanted to try photography. His friend was an excellent photographer, but he had never tried. One day he bought a simple, but high quality, camera. From that day on, Lars shot images of nature every day. Lars fell in love with photography.
226	Keith went to a pet store to see the animals. The store had fish, small animals, and a few puppies. The fish were of all different colors and sizes. Keith petted a few of the puppies. Keith ordered a burger and fries.
227	Janice notices that she is very tired after work. Her coworker suggests that they stop at a bar for a glass of wine. Janice and her coworker have a glass of pinot noir and relax. Janice feels much better on her walk home. Janice realizes she hates her friends.
228	I watched the Zebras run. They ran right past me. I chased after the zebras. They got away from me. I watched the zebras run away in the distance.
229	Betsy ran everywhere she went. She was running to school when it happened. She tripped and flew several feet. She broke her arm in several places. Betsy had to be taken to the hospital to be fitted with a cast.
230	Celina is very old. Her hips are always sore. It is hard for her to walk. One day, she obtained a walker. Celina has no feet.
231	A young girl named Taylor had always wanted a pet. One day her mother surprised her with a trip to the pet store. They both entered the store and looked around. Taylor had a hard time deciding which animal to adopt. Taylor decided instead to go clothes shopping.
232	Josie found a spider underneath her bed. She sprayed a can of lysol all around the bed frame. Josie saw the spider crawl up the wall. She swats the wall with a piece of paper. Josie hated spiders.
233	The dog sat in the cage at the shelter waiting for a family. One by one, families walked past, picking other dogs. He wagged his tail but still nobody wanted him. Finally he took a nap. The dog liked being alone.
234	Jim was farting a lot more than usual. His wife became concerned because they smelled unusually terrible. She insisted that he go see a doctor. Jim's doctor told him he is becoming lactose intolerant. Jim's wife decided he should have a dairy-rich diet.
235	Derek likes to read. He read all of the books in his house. He needed more to read but didn't have money. Derek got a library card! Derek now read all the time.
236	Paul wanted to buy his wife a gift. Unfortunately he couldn't decide what to get. He fretted over it for days. Eventually it was his wife's birthday. He decided to go golfing all day.
237	I found a $600 dollar envelope in the mail today. However, it belonged to my neighbor. I decided to give them the mail instead of keeping it. They thanked me for being selfless. I am dishonest.
238	I had to take my son to the emergency room this summer. He was playing football with some friends and got hit in the head. He split his eyebrow open and we worried he had fractured his face. Thankfully, there was no fracture. He has a scar from the stitches.
239	Taylor spent several hours per day surfing the web on her smartphone. One day she was notified that her phone's internet was cut off. Taylor called her parents to find out what was going on. They told her they wouldn't be paying for her internet anymore. Taylor was delighted by the news.
240	Rachel really wanted some new make-up. However, she lacked money to purchase some. She went to the store and slipped some eyeliner into her purse. She walked out of the store without anyone catching her. Rachel went home and put the eyeliner on.
241	The town hosted a dog diving contest. They set up a large outdoor pool with steps. Many people came to watch and take pictures. Each dog took his turn running and jumping into the water. The dogs attacked the people.
242	Tom worried that the winter would never end. It had been a cold February and he missed the warm weather. One day the temperature rose suddenly. Tom was so happy to see that winter was finally ending. Tom traded in his jacket for shorts and a t-shirt!
243	Sean came over today. Sam, Sean, and I played games. They started to get mad at me about how bad I was. They said I couldn't play anymore until I got better. I was really hurt.
244	I smoked since I was twenty Years old. Last year I decided to quit. It was hard not to smoke the few months. It got easier to stop everyday. I felt ashamed of myself ever since.
245	Alex needed to go to work. She looked at the bus schedule. She saw that there was a bus in five minutes. She walked to the bus stop. The bus arrived on time and Alex got to work.
246	John took a big drink and swallowed an ice cube. When the ice cube stuck in his throat, John panicked. He heated some water to melt the ice cube. He gulped it quickly, and the ice melted. John was relieved.
247	Ethan loved to make Youtube videos. However, he was too embarrassed to upload any videos. One day he gained the courage to upload one. Soon he had one hundred views! Ethan decided to never make Youtube videos again.
248	Kurtis decided to go camping. He drove up to the mountains and found a camping spot. He began to set up his tent. Suddenly, a grizzly bear came and began to approach Kurtis. Kurtis trembled with fright.
249	There was a major basketball game in the gymnasium. Me and my friend played on the same team. The game became intense and both teams were tied in the end. There was 4 seconds left on the clock and we needed to score. I shot the winning basket that won the game for our team.
250	Bob had a young puppy. The puppy loved to play catch with Bob. Of course, the puppy grew into a dog. The dog grew old and could no longer play catch. This made Bob sad.
251	Nya wanted to see the parade downtown. She caught three buses. Then she took the subway. She made it downtown just in time. Nya was excited to be able to watch the parade.
252	Lela was diagnosed with cancer five years ago. Everyday has been a struggle. She went to doctors and treatments almost every day. Lela finally started getting better the last few months. Lela then finished treatment and felt better.
253	There was a gas leak in a house down the street. The people who lived there did not know. They left for work one day, and the gas filled up the house. A small spark caused the house to explode. They then got home to their neatly cleaned home.
254	Lamar learns that he will have unexpected houseguests one afternoon. He doesn't have any food at home to give to his guests. He decides to brew a pot of tea for them instead. His guests all enjoy the tea that he makes. Lamar gave them tea to take home.
255	There was a basketball game on Friday. My friends and I wanted to go see it. We got together and got some money for snacks. We went to the court and sat down. We decided to leave after sitting down.
256	Kelly was super excited for the new drawing at work. She was hoping she could win the new iPad. She put her name in and crossed her fingers. Luckily her name was picked. She was happy she won.
257	I was walking through Central Park on a fall day. I found a stray dog with a collar. I called the number on the collar and talked to the owners. The owners came to the park to pick up their dog. They thanked me very much for finding their dog.
258	Scott was hungry. He decided to cook dinner. He cooked tacos. He made enough to share with a friend. His friend loved the tacos that Scott cooked.
259	Lloyd has had the flu for a week. He hasn't gotten much better. He's old and can't fight it off as well. He doesn't think he will make it. Lloyd was perfectly healthy.
260	A heterosexual couple approach the checkin desk at a hotel. The woman excuses herself to go to the bathroom. A second man walks up to the desk and stands next to the first. The concierge assumes the two men are together. The men fall very much in love and get married.
261	At a party on Friday everyone decided to play musical chairs. The game involved dozens of people. Eventually it was narrowed down to two. It was two girls. The girls ran a marathon.
262	Brianna complained bitterly when her family went camping. It would ruin her hair and nails and there was no tv. However, she forgot these things when she tasted her first S'MORE. Munching her treat, she gazed at the huge, starry sky in awe. Brianna hated s'mores.
263	I was going to attend a concert today. I bought the tickets last week. I worked out my two-hour driving route earlier. I just heard that the concert had to be canceled. Frustrated, I went about getting my money back.
264	Bill used to always love going to Cape Cod. He loved being by the ocean. But he also loved all the fresh fish. He would always go to same restaurant. The chef there was notorious for serving spoiled fish.
265	Kim had been working extra hard for weeks. She learned of a promotion up for grabs at her company. It came with a new office and great benefits. Finally all her work paid off and she was offered the promotion. She was happy to get the promotion.
266	Ramona was very unhappy in her job. She asked for a raise, but was denied. The refusal prompted her to aggressively comb the want ads. She found an interesting new possibility and set up an interview. Ramona had no reason to want to change jobs.
267	A G Bear is a teddy bear with a box. It talks back to you in gibberish. I bought one for my wife when we were young. She gave it to our daughter when she was three. Our daughter felt depressed.
268	Lewy loved tractors. One day he decided to build one. He went to the scrap yard for parts. Next he took them home. Lewy decided to throw all the worthless tractor parts away.
269	Stephanie had just moved into her boyfriend's apartment. She didn't like the way he decorated. She tried to drop subtle hints but he ignored all of them. Finally she decided to make some changes while he was at work. Her boyfriend was not impressed.
270	Mary was excited, today was her twentieth birthday. When she woke up, she found a big wrapped box in the kitchen. She opened the box and found a brain new pair of ice skates. Under the ice skates were two tickets to the ring tonight with Kim. Mary was really upset with Kim.
271	Amy wanted to be a magician. She practiced every day. Then she put on a magic show for her family. She asked them if they'd been fooled. Amy hated her family.
272	Jill had to attend a dancing class around 8 P.M. He got ready and drove to the meeting place. He was only of the first people to audition. After his performance, the judges were impressed. He received many awards for his dance performances.
273	Shay had been asked to come into the office on a Saturday. They were having a business meeting and wanted her to be there. Shay wanted her weekend off, but she agreed to come in. On payday, she saw that she had made overtime pay on that Saturday. Shay was happy that she went into the office.
274	Bill was eating dinner with his family. He sudden felt ill after eating his mom's spaghetti. He asked to be excused. Bill quickly ran to the bathroom and puked. Bill's mom was pleased at how dinner turned out.
275	Molly's computer broke last week and she knew she needed a new one. Her computer had fallen off of the table on accident. Molly went to the store to look for a new computer to buy. She wasn't sure which one was the best so she asked the worker. The worker told Molly to keep using the computer she had at home.
276	Mike was very sleepy and hungry. But he had to stay up to finish work. He thought eating food would help him stay up longer. So he put some bread in his toaster. When it was done he put in some butter and ate it.
277	Bob was going to take his daughter to see Grandma. The two drove to Grandma's house a few miles down the street. Grandma welcomed them with open arms. The 3 of them had a big dinner at night. Bob angrily drove home after the meal.
278	Victor has always prided himself on trying new foods. However, he has never eaten a pistachio. One day he buys a jar of pistachios to eat at home. He loves how they taste. Victor decides to start buying pistachios regularly.
279	Ted and Beth are planning a wedding together. They noticed that they may not have enough to pay for it. Ted asked his parents to help pay and they agreed. Beth did the same with her parents and got some extra money too. Their parents love them.
280	Brian was excited for the talent show. He had been doing extra practice on his drums. To express his individuality he wore a skirt on stage. When he finished his act he got a standing ovation. Brian was not very creative.
281	Cora was nervous. She was at her first haircut appointment ever. She wondered how she would look with short hair. Then she saw herself in the mirror and gasped. Cora's face was swollen.
282	Heather loved to paint pictures and wanted to be an artist. She took lots of lessons and practiced very hard. Heather finally sold a painting and eventually became a famous artist. Her hard work paid off. Heather was disappointed in herself.
283	Trent's family owned a camping supply store. Trent hated camping though. Every summer his parents made him go on a camping trip. This summer Trent was in charge of keeping the fire going in the wind. Trent was careless and caused a huge fire.
284	In the autumn Samantha always gets a craving for apple cider. She dedicates a Saturday to drive to an orchard. Samantha walks the trails to enjoy the colorful leaves. She buys a few gallons of cider before she leaves. Samantha hates autumn.
285	We used to live by an ice pond. It froze over in the winter. One day my friend Joe took his 3 year old out onto the pond. Joe slid his son along the ice like a curling stone. Joe's son did not stop laughing for hours.
286	My cat likes to hunt. One day my cat hunted a mouse. The mouse was really fast. The cat could not catch the mouse. The cat was really slow.
287	Julie wants to make food for lunch for the upcoming week. She decides to hard boil a dozen eggs. Julie boils water and dumps the eggs in for 8 minutes each. Finally her eggs are boiled perfectly. Julie gets busy making lunches using the boiled eggs.
288	A scientist discovers that there is a disease beginning to spread. He works on a cure for the disease in his lab. Other scientists gather to help him with his work. Several weeks go by and they manage to develop a cure. They save the world.
289	Kimmy loved owls. She visited a national park with her brother to try to spot them. They arrived at dusk and sat in their hiding spot. Soon they saw an amazing sight. Kimmy turned on her flashlight to scream at the owls in fright.
290	A company came to give a quote on windows. They walked around and measured all the windows. They then sat us down and went over their products. All the options looked great. We had them start the work the next day.
291	Dave decided one day he wanted to go see a hockey game. He ordered a few tickets. He then invited some of his friends. They all went to the game, and had a good time Dave was glad he went.
292	I cleaned my wedding ring. I first set it in the cleaner to soak. I then wiped it with the brush to make sure I got everything off. Then I put it back in the cleaner for a bit. It came out sparkling.
293	Gina lost her key for the 2nd time in 8 months. Last time she replaced it without her parents knowing. But she had no money to buy a new one now. Gina knew her parents would be upset. So she borrowed the money from a friend.
294	Burke doesn't have many friends. He always walks around with a scowl on his face. One day, a stranger tells him that he should smile more. Burke decides to try smiling. Burke soon reverts back to being grumpy.
295	Lars realizes that a lot of snow had accumulated on his deck. He decides he should shovel some of the snow. Lars works long all afternoon until the snow is cleared. When he is done, he goes inside for a shower. When he gets out of the shower he shovels his deck.
296	Betsy wanted a puppy, but her mom said no. Betsy was so sad and disappointed because she really wanted a pet. One day she went into her room and found a hamster in a cage. Her mom had gotten her a pet after all! Betsy threw a fit because it was basically a rodent.
297	Harris and his dad made plans to go hunting. His dad took him to a gun range to practice. On the morning the the trip, they packed several bags. When they arrived up, they set up camp. Harris then killed a deer and they went home.
298	Lester was infatuated with Christina. He was a photographer and she was a graphic designer. Lester spent all his free time with Christina. Finally, she said she loved him and wanted children with him. Lester never talked to her again.
299	Gina and her friend Tami were walking to their classroom. Down the hall Gina could see he bully who had tripped her. Gina tried to keep her composure. She took a deep breath and put on a weak smile. Tami bullied Gina until Gina started crying.
300	Susan looked forward to Sunday. Every Sunday Susan and her grandpa would take a walk into town. When they got to town they would stop at the ice cream shop. Susan and her grandpa always order a Hot fudge sundae. Susan really hates eating hot fudge sundaes with her grandpa.
301	Sue decided to try a new meatloaf recipe for dinner. She gathered the ingredients and propped open the cookbook. A breeze turned the page when she wasn't looking. Reading the recipe, Sue added a cup of sugar to the bowl. Sue was upset to learn that she had messed up the recipe.
302	Pete had to meet with his realtor. He was soon to buy a house. Pete could not find the contract given to him by his realtor. He looked all over his home. Pete decided it would be a great time to take a trip to Vegas.
303	Peyton and Tom played football often. Tom always won for many Year's. Peyton never gave up and kept practicing. Peyton finally beat Tom at a game of football. Tom dropped to a knee and asked Peyton to marry him.
304	Mary went to the market on Sunday for fruit. She bought bananas but couldn't find any peaches. She decided that she would wait on the peaches until next time. When she went again there were still no peaches. Mary was disappointed.
305	Susie and Mitch were attending a play at their University. It was a performance of Romeo and Juliet. Mitch fell asleep halfway through the performance. Susie had to slap him in order to wake him up. He rolled over, and went back to sleep.
306	Tom decided to ditch hanging out with our family. He wanted to go on a date with his girlfriend. They went to a restaurant. He found out that she was waiting for another man over there. Tom was elated for his girlfriend.
307	Ray and his friends planned to go to the beach. So Ray worked out to build up his muscles. When Ray and his friends went to the beach, they noticed Ray's body. Ray was happy to be the center of attention. Ray ran crying as everyone laughed and pointed.
308	Nick turned 18 on Sunday. His girlfriend Zoe came to his birthday party. Zoe bought him a lottery card for his birthday. He anxiously scratched off the numbers. Nick was mad that his girlfriend did that.
309	Amy's mom was beyond angry. She wanted to know why Amy and her friends were out at 12 AM. Amy decided to tell the truth. Her mother was furious. Amy's mom wanted to hang out with her next time.
310	Mac had a vegan friend coming for dinner. He groaned, knowing he couldn't make steak or hamburgers. Then he remembered an alfredo sauce recipe made with cashews. To his surprise, the sauce came out creamy and delicious. He decided to serve meatloaf instead.
311	Brenda was at summer camp. She was lying in bed and trying to go to sleep. Suddenly, she heard a spooky noise. The noise terrified her and kept up all night. In the morning, Brenda discovered mice had eaten her snacks.
312	Eddie always felt different than everyone else. Last week he was alone in an elevator. He heard a voice telling him what floor to go to. It freaked him out and he's seeking mental help. Eddie needed medication.
313	Ella spent a day in the sun. She forgot to apply sunscreen. She got a nasty burn! But soon it faded and turned to a tan. Ella looked great and got a lot of compliments.
314	Dave loved the outdoors. One day he decided to go on a hike. As he walking on the trail, he heard a hissing sound. To his right on the ground was a rattle snake! Dave took pictures of the tall trees.
315	A boy saw a quarter lying on the sidewalk. He bent down and picked it up. As he did so, a spitball flew where his head had been. Looking around, he saw his archenemy holding a straw. The boy was grateful.
316	My friend got me a planter as a housewarming gift. It's small and cute and fits in nicely with my decor. But I'm still not sure where to put it. I hope he doesn't get sad. The picture has a very nice frame, in my opinion.
317	Liz decided she was going to try to grow tomatoes. She had never grown anything before. She purchased seedlings from the garden center. All summer she looked after them like they were children! Eventually they grew delicious tomatoes.
318	Last week I had a small heart attack. They called an ambulance to take me to the hospital. I refused and asked someone to drive instead. I didn't want to pay for all that. I was lucky to make it to the hospital.
319	Devin had always loved playing video games with his best friend. They had been playing video games together for more than ten years. Yet each time they came together to play it felt like the first time. When his best friend brought over a new game it would be the same. Devin and friend ignored the game and watched TV.
320	One day I was walking on the sidewalk. I saw an old dog on the driveway nearby. He looked at me and barked. I tried to run away because I was startled. I was then eaten by the dog.
321	Mark notices that his teeth are beginning to hurt one day. He decides to visit his dentist to see what is the matter. The dentist tells Mark that he needs to have his wisdom teeth removed. Mark agrees to have the surgery done. Mark's coworker told him he wasn't going to vote in the election.
322	A pop up appeared on my computer. I didn't know what it was, but I clicked it. My home page got directed to a webpage. Out of nowhere, my computer turned off. I closed out of the pop up.
323	Franny did not particularly like all of the immigration happening. She thought immigrants were coming to cause social problems. Franny was upset when an immigrant moved in next door. The immigrant, Sal, was kind and became friends with Franny. Franny ended up getting deported.
324	Mike would go to his friends house. They would play Sega for hours. All different kinds of games. After hours he'd finally head home. Mike loved going to his friends' house.
325	Martha loved to watch nature from her porch. She decided to buy a bird feeder. She put bird food into the feeder. She put it up on a tree in her backyard. Martha baked an apple pie and put it on the feeder.
326	Lucy got a new diary for her birthday. Unlike her old one, it had a lock on it to keep her brother James out. But one day she found the lock was broken. James had gotten into her diary again! Lucy was so amused!
327	Sarah had a fear of being around others. She decided to force herself to go to a party. At the party, she became dizzy and nervous. Sarah decided this was enough, and went to see a therapist. The therapist told her she was strange.
328	Cassie always wanted to be an actress. She had some experience as a child doing plays at school. One day, she saw an ad in the paper for auditions at the theater. She got her nerve up and went to the casting call the next day. To Cassie's surprise they gave her a call back.
329	May was a shelter cat the pet store took in for adoption day. Cathy and her family visited the pet store on adoption day. Cathy fell in love with May as soon as she saw her. After applying to adopt May and being approved, Cathy adopted May. May and Cathy got along greatly.
330	Anne had just turned 50 when she noticed something unsettling. Her hair was beginning to come in gray! She thought about dyeing it to hide the gray. Then she decided to honor her wisdom and Years. She wore her gray hair with pride.
331	Rakesh decides that he would like to cook lobster for dinner. He visits the local seafood market and picks a huge lobster. Rakesh brings it home and boils it in water. He eats the lobster with butter and corn on the cob. Rakesh loved eating lobster.
332	Ben woke up late. Ben decided to skip breakfast and went to work. Work was too busy to take a break or eat lunch. After work, Ben was caught in real bad traffic. Ben was able to get home quickly.
333	Peppa's grandpa visited her and her brother george at their house. Peppa's grandpa had a green thumb and he planted few seeds in garden. He left and came back after a week to find beautiful flowers had grown. Peppa's grandpa took some flowers to grandma as a surprise She love the flowers.
334	Paul put money in the bank! He wanted to save a lot! He really wanted to take money out too! He decided he should save the money. He saved for a year and never spent any.
335	I read to my son's preschool class today. The parents take turns coming in to read a story to the kids. My son picked his favorite book for me to read. The kids loved the story. One kid screamed at my son and threw the book at him.
336	Jane loved her new high heels. She wanted to wear them out. She wore them dancing to the club. Within minutes her feet hurt too much. Jane danced in her bare feet and left her shoes in her purse.
337	Helen lived in the state of Washington. Helen wanted to visit Canada. Helen's car broke down on the day of her trip. Helen decided it wasn't meant to be. Helen had a wonderful vacation in Canada.
338	Joan hated going home for Christmas. She knew that her mother would hound her about her love life. This year on her way home she was in a car accident. Her mother raced to her side to care for her needs. Joan's mother didn't speak with her because she was unmarried.
339	A man ordered an antique clock on eBay. He received a box containing six blown fuses and a jar of pickles. He filed a complaint with eBay. EBay refused to process a refund. Ebay is a very reputable company.
340	Stacie went down to the river bank to feed the ducks. She opened her package of bread. The ducks eagerly swam towards her. Stacie broke off small pieces of bread to give to the ducks. Stacie ate the bread herself.
341	Billy wanted to become a doctor. He went to college to become a doctor. After he graduated with his degree, he changed his mind. Billy became a nurse instead of a doctor. He never regretted his decision.
342	John's watch had been broken for some time. He hadn't gotten together the money to fix it. His wife decided to take it to get fixed and pay for it. She gave it to him when he came home for work. John was very upset with his wife.
343	Donovan asked Trina to go dancing with him. Trina liked Donovan so she said yes but she was really worried. After school she ran home to ask her Dad for help. When her Dad came home she explained the situation and Dad smiled. Trina's dad scolded Trina.
344	Mom thought the living room furniture looked old and shabby. It was time for some new seating. She bought the perfect set. The new furniture looked and felt great. My mom missed the old furniture.
345	My brother kept fighting me for the remote last week. Finally we decided to divide its use. We would each get to have it one day. My brother then got into a fight who should have it the first day. I agreed to let my brother use the remote first.
346	Lisa began to realize that she did not enjoy studying business. She wanted to study art but was worried about making money. Finally, one day she had the courage to drop out of school. Her friends and family told her it was crazy to leave school. Lisa got a degree in business.
347	A man ordered pancakes in a diner from the server. She brought him a plate of pancakes minutes later. The man complained that the pancakes were too thick. The server brought them back to the cook. The cook praised him.
348	John got a bike for his birthday. He didn't know how to ride. He practiced all week long. At the end of the week he took off his training wheels. He was able to ride the bike just fine without them.
349	Paulo had always wanted to serve in his student council. However, he was worried he wouldn't be elected. Paulo asked many students for their support in the election. Finally on election day, Paulo was elected to student council. Paulo felt proud of his accomplishment.
350	Chase and his girlfriend got into a fight. They went to bed mad. In the morning they sat and talked. Finally they made up and hugged. They promised not to go to bed mad anymore.
351	The old dog was doing worse than usual. He stopped eating and cried when he moved. Cheryl avoided making the appointment with the vet. She told her husband that she would make the appointment tomorrow. Cheryl loved the dog and prayed he would get better.
352	Erica had to decide whether to take her final or go help friends. School was important to her, but her friend was in an emergency. Erica told her professor her situation. The professor said she could make up the final at a later date. Erica was so grateful that her professor was understanding.
353	Chris wanted a pack of gum, but he didn't have any money. He decided to steal the gum from the store. The store owner caught Chris stealing the gum, and he got in trouble. Chris felt terrible. Chris begged for mercy.
354	Tony was happy to be going on his first cruise. He arrived at the docks and was ready with all his luggage. When he walked around the corner he couldn't believe the size of it. He boarded and the ship left the docks. Tony enjoyed going on the cruise.
355	Ava was mad that she had to wear a vest in the pool. She wanted to swim without a vest like her brother. She asked her mother if she could take swimming lessons. Ava took lessons for 6 weeks and learned how to swim. She was upset that she didn't have to wear the vest anymore.
356	Rachel adopted a cat over ten Years ago. Suddenly, the cat was acting more lethargic and losing weight. Concerned, Rachel took her cat to the vet. The vet told Rachel that her cat had developed cancer. Rachel was excited to hear the news.
357	Drew order a small ice cream cone at the Drive Thru. He drove to the front window to wait for his order. The cashier handed the ice cream with one of her hands. Drew took the ice cream cone and turned it upside down. Drew made a mess.
