175	1	a	Amy watched the other kids play and stared at her inhaler. Because of asthma she couldn't play sports. She felt her art teacher's hand on her shoulder. Her teacher smiled and told Amy she would be a great artist one day. Amy felt so much better.
176	0	a	Mary went to the park. She wanted to show off her new dress. A bird flew over Mary and pooped. Her dress became covered in bird poop. Mary was happy to be showing off her dress.
177	1	a	There was a book series I loved very much. I looked forward to each new installment. When the last book came out, there was a midnight party at the store. I dressed up and went with my friends. We all had a good time.
178	0	a	Neil took a ferry to the island of Sicily. The wind blew his hair as he watched the waves. Soon it docked, and he stepped onto the island. It was so breathtakingly beautiful! Sicily was the worst place neil had ever been.
179	1	a	I hate doing laundry. Matching socks is a horrible waste of time. Everytime i do laundry socks get lost. i was tired of searching for matching socks. I threw out all my old socks and bought all plain white socks.
180	1	a	Ted was seated at the bench at the airport, awaiting his flight. A family approach Ted and asked him if he could watch something. They asked him to watch a large box while they looked for their kid. Ted apologized and got up quickly and walked away. The family thought Ted was very rude.
181	1	a	Joe woke up on a cold morning. He tried to find a good pair of pants to wear. All of his pants were too dirty to wear. He had to put on shorts and go about his day. He was cold all day.
182	0	a	Lee knew her mom needed new gloves and could not afford them. So Lee began to knit a pair. She hurried to finish them by Christmas. Then she presented them to her mom. Lee's mom threw the gloves at Lee and left the room.
183	1	a	Dana couldn't find her car keys this morning. She looked everywhere. She examined each room carefully. She finally signaled a sigh of relief. Dana found her keys in her back pocket.
184	0	a	Nickie had a toy doll. She loved her doll very much. One day she lost her doll. Nickie cried all day. Nickie laughed all night.
185	0	a	My mom would be the only one who would wave to the Easter Bunny. There would often be someone on the street corner dressed up. My mom would take the moment wave and honk her horn. No one else paid that much attention. My mother left the casserole in the oven too long and it burned.
186	1	a	Maxine is tired of always getting so wet when it rains outside. She considers moving somewhere without rainy but decides against it. Finally Maxine buys a great new red umbrella. She loves her new umbrella and she brings it everywhere. She is happy when it rains now.
187	1	a	Maggie has a dog. She takes her dog for walks. They go to the park and play. When they come home Maggie feeds her dog. Maggie and her dog are best friends.
188	1	a	James wasn't into soccer, but he played it anyways. He was actually a great player. Eventually he was offered a scholarship to play for TCU. He wanted to go to college so he kept playing. He went to TCU and graduated.
189	1	a	Kelly and her friends wanted to try the new Asian fusion restaurant. They absolutely loved Asian food. As soon as they walked in the atmosphere was great. The food was delicious. They were happy they had come to the new restaurant.
190	0	a	Laura woke up early to make it to her class on time. She made herself breakfast before she left for school. After breakfast, Laura left her house and got on the bus. When she got to school, she saw a sign that said class cancelled! Laura had a good day in class that day.
191	0	a	Sally had a test. She was determined to make an A. Sally studied for a week straight. When she got to test day, she went blank. Sally decided to buy some new boots at the mall.
192	1	a	There was this amazing salad buffet right by my house. They have the best salads with the most varieties and the best prices. I used to go there almost every day on my lunch break. I found out last week that they shut down for good. I was very disappointed to see that that restaurant had closed.
193	0	a	A young man went to buy a shirt. He searched through several aisles. He found a shirt he liked. Of course he paid for it. He couldn't remember where he parked his car in the parking lot.
194	0	a	Bonnie's family went berry picking. They got so many strawberries they weren't sure what to do with them. They had strawberry shortcake for dessert every night for a week. They learned to make jam and canned over two dozen jars. Canned blackberries have a long shelf life.
195	0	a	In the car the whole family was excited. After 9 hours of driving the were on their grandmother's block. Ahead they could see her house. The house was lit up in spite of the late hour of 4 AM. They decided to turn around.
196	1	a	Pan tried to hit me for no apparent reason. As mad I was, I simply defended her punch. She continued to throw her fist at me. In efforts to stop her, I threw her on the ground. Pan finally stopped.
197	1	a	Al and Val were very close twins. They dressed alike, talked alike and were together 24/7. One day, Val was diagnosed with terminal cancer. She soon died, and Al was completely devastated. Al felt even lonelier as time went on.
198	0	a	Terry's daughter was in extreme pain in her mouth. After an evaluation, Terry realized that her daughter was teething. Once Terry realized she was teething, Terry administered medication. After the medication, Terry placed teething gel on the baby's teeth. Terry left the house for Alaska.
199	1	a	Two ships passed in the night. One was British and one was German. They saw each other and both fired their guns. The two ships began taking on water. Both ships sank before morning.
200	1	a	I bought my ticket. I waited for Wednesday night. The lady was calling the numbers. All of my numbers matched. My jaw dropped as I won the lottery.
201	0	a	Sarah was at home when her power was shut off. She had no money to pay the late bill and fees. She contacted a charity in town. She explained the situation. Sarah didn't pay her bill, so her power was shut off.
202	1	a	Yesterday I went to the animal shelter. I have been in search of the perfect dog for my family. I fell in love with a dog named Toby. After introducing him to my cat we decided to take him home. My family all loved Toby.
203	1	a	Tami decided to attend volleyball tryouts. She was only in the 8th grade, but she knew she was good. She played hard and gave it her all. She hadn't anticipated the other players would be as good as her. All the players were good but she made the team.
204	1	a	Jake's hair was getting a bit too long. He had a job interview coming up. He asked his mother to cut his hair. His mother gave him a nicely cut professional looking haircut. Jake got the job.
205	1	a	My sister in law had some items she wanted to sell on eBay. She is not very savvy at this, so she asked me to sell for her. I listed a pocket watch and some cufflinks. They sold for $140. My sister was happy with the money I obtained for her.
206	1	a	Kaylie and Martin had finally set their wedding date. Kaylie was eagerly awaiting the big day. The day of the wedding, Martin was nowhere to be found. Kaylie, her family and friends were devastated. Kaylie decided Martin was not faithful.
207	1	a	Alicia liked where she lived. One day, her parents told her they were moving. She was very sad. On moving day she said goodbye to her friends. Then they moved to their new house.
208	0	a	We would go camping every summer. We would pack lunches and trek out. We would stop at a rest stop for lunch. Typically it would be a McDonald's and I'd order fries. I always hated french fries.
209	0	a	While eating breakfast, I saw a lady. She was cute so I called her over. She sat down and we talked for hours. We really got along. The woman told me to leave her alone.
210	0	a	Amelia took her little sister to the park. She told her sister to play, and took out her iphone. When she looked up, she realized her sister was gone! She raced through the park, screaming her sister's name. Her sister laughed hysterically.
211	0	a	Joan decided to treat herself to a fancy sushi dinner. But the food was bad and the waiter was even worse! She asked for the manager but he never bothered to come. Although it was unlike her, Joan got so mad she left without paying. Joan went to the restaurant the next night.
212	1	a	Wendy landed her first job as a nurse at a nursing home. She really loved her job and connected with the residents. She really enjoyed talking to a little old lady in particular. One day, the lady showed her pictures of her children. Wendy enjoyed seeing the photos.
213	1	a	Michael would get headaches anytime he would read a book. He enjoyed reading but the pain made it difficult. Someone suggested he get his eyes checked. He was told he needed glass to read by the optometrist. The glasses fixed his headaches immediately.
214	1	a	Gray wanted to be a weightlifter. He practiced at the gym after school. He lifted heavier and heavier weights. Soon he was confident in his abilities. He won a weightlifting competition.
215	1	a	Terry hated his name. He wanted a cool name like Super Metro Volcano Man. He told his mother he wanted to change his name. His mother explained that he was named after his loving grandfather. Terry was still disappointed.
216	0	a	Kevin decided to take his girlfriend ice skating. The two of them had so much fun at the rink. They held hands and skated around. One time they fell but got back up. Kevin and his girlfriend never got along.
217	0	a	Alexia was excited to get a new dog. She had wanted a new dog for ages. Finally her parents agreed to get her one. They drove her to the kernel to pick one up. Alexia cried because she wanted a cat instead.
218	1	a	Jason was terrified of spiders. He went to a therapist and discussed his fear. His therapist said he should confront his fear to overcome it. Jason's homework was to look for a spider in his basement. He found a very large spider there.
219	0	a	Class started in 10 minutes and I had a math assignment due. My older friend volunteered to do it for me. Unfortunately, my teacher found out about the copying. She crumbled my paper and threw it in the trash. My teacher gave me an A on the paper.
220	1	a	The high school football team was going to playoffs. The team was excited and the town showed their support. Doors were decorated. Businesses closed early. The home team's stands were full when the game began.
221	0	a	It was like any other Friday for Jay. He had just finished work and bought his weekly lottery ticket. After dinner, he waited patiently for the lottery results. He couldn't believe it when more than half his numbers were called. He decided to stop watching and threw his ticket away.
222	1	a	Jen screamed out her window that no one cared about her. Her neighbors yelled for her to shut up. Jen screamed even louder and now with profanities. The neighbors called the cops. Jen had the cops show up at her front door.
223	0	a	We were tourists in Italy and had just flagged a cab down. We climbed into the small foreign car and told the driver where to go. The cab jetted off like a shot as it sped up and down the steep hills. It felt like a roller coaster, and Ace of Bass blared on the radio. We decided to go bowling to celebrate.
224	0	a	My niece applied for a job at the RMV two Year's ago. She got the job and was excited. They told her she needed a driver's license, which she did not have. She showed her employer a doctor's note showing she could not drive. She had a perfect driving record.
225	0	a	James noticed his cat's belly was getting way too big. He took his cat to the vet. The vet told him that his cat had tapeworm. James got tapeworm medication from his drugstore shortly afterwards. James gave up his cat for adoption.
226	0	a	My sister in law Sue was angry last week. Her boss Cara accused her of putting too many people on a shift. Sue said she did not make the schedule the day in question. She pulled the timesheets to prove her point. Sara was fired.
227	1	a	Danny went to the gas station before work and filled up his car. When he got to work he decided to buy a coffee. At the register, he reached into his pocket and found nothing. He must have left his wallet on the top of his car. Danny was upset with himself.
228	0	a	Coach Reid implemented a rigorous boot camp for preseason. Every night the players would do a series of military exercises. The coaches hoped this would instill discipline within the players. Although at the time, the players resented it, they grew as a team. The coach ate his vegetables.
229	0	a	My brother and I saw 2001 A Space Odyssey in 1968. We cut classes to watch the movie. We went to a special Cinerama three screen theater. We enjoyed the movie and talked about it afterward. My brother decided that the movie was boring.
230	0	a	I was captain of the tennis team. We were playing our division rivals. I was tied with my opponent. I had advantage of the deuce. I decided to forfeit the game.
231	0	a	She closed the door and locked it behind her. Her movement was sultry as she approached him. He watched in easy anticipation. She swept him into her arms and they kissed. Then they painted the room.
232	0	a	Paul graduated from high school. He did not get accepted into college. His mom advised him to get a job. Paul agreed. Paul was furious with his mom.
233	0	a	Meghan liked to eat subs at her desk at work. On Tuesday, she purchased a very juicy sub. She munched on it very loudly. In the middle of eating, she spilled the sauce on her shirt. She wiped the ice cream off and looked up, sheepishly.
234	1	a	James realizes one afternoon that he hasn't left his house all day. He decides he will go for a run in the park. He had a long jog around the lake in his local park. When he gets home he feels tired but satisfied. James is glad he decided to run.
235	0	a	I moved into a new apartment last week. I had a lot of stuff to move. It took me over 8 hours to get all of the stuff into my apartment. Then I had to get everything organized. I packed all my stuff up again.
236	0	a	Maggie needed a new friend. She was tired of spending time alone. Finally she met a friend at book club. The girls spent everyday together. Maggie wanted to be alone.
237	0	a	My old job kept asking too much of me. Every wednesday there was a ton of new work. I could never catch up and each week got worse. Eventually I got too far behind and had to quit. I got a raise at my old job.
238	1	a	Jennifer dove from the starting block. She always felt that she held the rest of her team back. She pushed harder than she ever had to catch the other swimmers. She even past a few and actually placed second in her event. Jennifer was proud of herself for swimming so well.
239	0	a	Mark opened the back door of the restaurant and walked outside. It was the time of the day to take out the trash. Halfway to the dumpster, he saw many birds, feeding on the trash. He had gone hungry before so he knew all things must eat. Mark hated animals.
240	0	a	Jeff started a new job where he would start at four in the morning. The night before he was so nervous that he set three alarms. He was worried he wouldn't wake up that early. That thought stayed with him all night and he barely slept. Jeff was very rested in the morning.
241	1	a	Greg was at a party. He saw a girl he thought was very attractive. He approached her and tried to flirt. Then her boyfriend showed up and was mad at him. Greg apologized and moved on to meet other girls at the party.
242	1	a	Mary-Anne was feeling lonely and decided to adopt a cat. She went to her local humane society to start the process. While she was looking, one of the cats meowed at her. Mary-Anne pet the cat, and it was love at first sight. She took the cat home with her.
243	0	a	Kimmi really wanted a new cell phone. She asked her father if he could buy one for her. He said no. She decided that she would work to get it for herself. Kim saved up enough money to buy a used car.
244	0	a	Little Lola lost her library book from her school's library. She wasn't allowed to take out another until she returned it. Lila and her mother fruitlessly searched the house from top to bottom. Her mother finally ordered a new copy to replace what they had lost. Lola flew to Europe for a three month vacation.
245	1	a	Tom liked to herd cattle. He did it every day. One day a cow went free. He searched everywhere. He found the cow and brought it back.
246	1	a	My class went to a butterfly village for their field trip. They had the opportunity to go throughout the place. Several butterflies were attached on to us. Everyone also had the opportunity to seek knowledge. The butterfly village was very educational.
247	1	a	Yesterday, Anna decided to take a nap. She got comfortable in her chair and closed her eyes. Just as she fell asleep, her daughter's puppy jumped into her lap! She was very surprised. She cuddled with the adorable puppy, happy to see it.
248	1	a	Tim was in class writing story. All of a sudden, he ran out of paper. There was none in his backpack. He started crying. The teacher dried his tears, and gave him more paper.
249	1	a	Gina had gotten her allowance. She went to the store and bought a tube of cookie dough. She had been waiting a whole week to try it. She walked home anxious to make cookies. Gina baked cookies as soon as she got home.
250	1	a	Harry has been stuck at the office working very late tonight. He is hungry but there aren't many stores open. Finally he remembers that the local fried chicken restaurant is open. He eats two delicious pieces of fried chicken. Harry's hunger is satiated.
251	1	a	Ed was nervous about starting high school. He tried to reassure himself. He showed up the first day smiling and friendly. He made lots of friends quickly. Ed was relieved.
252	0	a	Billy's friends thought that he was a scaredy cat. They dared him to go into the haunted house. He decided to go in and even stay the night there. Despite how scared he was he stayed the entire night. Billy demonstrated cowardice.
253	1	a	Megan and I walked home from school near a busy street. I saw three blue cars pass by in a row. We decided to count the blue cars. Megan and I sat on the curb all afternoon. After counting the cars, we went back home.
254	1	a	Brandon woke up this morning with his tooth missing. All excited he ran into his parents room. Brandon jumped up and down on their bed. He ran back to his room to put his tooth under his pillow. Brandon checked the next day and found 50 cents under his pillow.
255	1	a	Tom was spending too much money on bottled water. So he decided to buy a water filter for his kitchen faucet. It was expensive. But it would save him money in the long run. Tom enjoyed the taste of the filtered water.
256	1	a	Amy wanted to straighten her curly hair. She went to the store and purchased a flat iron straightener. She washed and then spent 2 hours straightening her hair. It rained and her hair got wet. Amy was devastated.
257	0	a	John wanted pizza, but he was broke. Then he remembered he had won a free pizza last week! He called the pizza place and gave them his code. They sent him his free pizza an hour later. John had carrots instead.
258	0	a	Morris buys himself a skateboard to stay active. He brings the skateboard to the park for a day of skateboarding. He notices that he is much older than the other people there. However, they welcome him, and they don't seem to mind his age. Morris was bullied everyday at the skate park.
259	0	a	Yesterday was Kelly's first concert. She was nervous to get on stage. As soon as she got on the audience applauded. Kelly was then happy. She decided never to play music again.
260	1	a	Anna went to the beach. The tide drew out, and she saw a tide pool. She went to inspect it, and she was amazed at all the life in it. There were fish, sea urchins, starfish - it was incredible! Anna watched the sea life and thought about the wonder of nature.
261	1	a	Jason and his friends were gathering to watch a movie. Everyone brought something along to eat. Jason realized he had forgotten to bring something. He ran home and quickly made popcorn for the movie. He came back with the popcorn.
262	0	a	Trina was trying to lose weight. Because of this, she would have a salad every day for lunch. However, she was really starting to get sick of them. So one day, she went and got fast food. Trina was happy that she maintained her diet.
263	0	a	Jennifer was bored one Saturday. She decided to alleviate her boredom with a hike. She drove to a national park to go hiking. Jennifer hiked for hours. Jennifer thought hiking was stupid.
264	1	a	Kaylee always wanted a puppy. On her birthday her parents took her to a farm. There were lots of beagle puppies there. Her parents told her she could pick a puppy for her birthday. Kaylee was thrilled!
265	0	a	Ronald had two kids, a boy and a girl. That was more than enough. He really didn't want two to be honest. One day his wife told him baby three was on the way. His eyes glowed with excitement.
266	0	a	Francisco was excited to become an accountant one day. He knew that he would have to work hard to achieve that dream. He studied accounting at the local university. He passed all his exams! Francisco became a plumber.
267	1	a	Today was Lara's birthday! Her boyfriend, George came over to her house and cooked dinner. They watched a movie together and cuddled on the couch. After the movie, George gave her a silver necklace. She was thrilled.
268	0	a	I needed to take my dog for a walk. My neighborhood requires a leash. I looked through my house for the leash. I could not find it. I let my dog go inside the house.
269	0	a	Bob picked up his glasses from the table. He slipped them in his backpack to wear at school. He needed them to see the board. In science he put them on. Bob enjoyed using his binoculars.
270	0	a	Joy went to bed hoping for snow. She had a new sled she really wanted to try! She was overjoyed when she woke up to six inches of snow. She got dressed as quickly as she could. Joy lay on the beach for most of the day.
271	1	a	Tim bought a new lamp today. He went home to set it up. Tim opened the box and followed the instructions. He assembled the lamp within five minutes. Tim was pleased the lamp was so easy to set up.
272	1	a	Rex had always loved birds. One day his friend recommended they go birding at a local park. Rex and his friend saw finches, sparrows, and other birds. They talked about all the birds they had seen over ice cream later. They had fun.
273	1	a	Ava had hairy legs. She asked her mom if she could shave them. Ava's mom said she was probably old enough. Ava was so excited! Ava started shaving right away.
274	0	a	Every year I have a Christmas party at my house. This year was no different. I grabbed my friends together and we had a party. I got it catered and had a DJ as well. My sister has a lot of homework.
275	1	a	Lars realizes that a lot of snow had accumulated on his deck. He decides he should shovel some of the snow. Lars works long all afternoon until the snow is cleared. When he is done, he goes inside for a shower. He feels satisfaction.
276	1	a	Recently, I became very unhappy with my job. I decided to look around for a new one so I would be happy. I applied to many different places. One place called me back and I went for an interview. I went to the interview and was happy to get the job.
277	1	a	Sally loved horses. She always wanted one of her own. Her parents said she would get one if she did well in school. Sally studied extra hard and made all As. She got the horse she always wanted.
278	1	a	My son bought a drum set for his one year old niece last fall. The set had drumsticks, a cymbal, and a seat. His niece lives in NYC. She saw it when she visited, and was thrilled. She wanted to play the drums.
279	1	a	Jake wanted to make a YouTube account. He started vlogging. They did not get much attention. He then started doing skits. Many people viewed Jake's skirts.
280	0	a	John was going to the park with his dog. On his way there, his dog saw a squirrel. When John's dog jerked on his leash, John accidentally released him. John's dog went and chased after the squirrel for five whole minutes! John's dog fell asleep.
281	1	a	Alice had a presentation at 9 am at work on Monday. She practiced all weekend on perfecting her speech. On Monday she awoke to realized it was 8:45. She hurriedly dressed and arrived to work 5 minutes late. Alice was a mess during her presentation.
282	0	a	Clare wanted to go for a walk. So she went outside and walked around her block. But the sun began to rise. And Clare began feeling hot. Clare wished she brought a warm jacket.
283	1	a	Joe was walking home one night. Out of nowhere, a man approached and stabbed him. Joe was badly injured! He staggered to the nearest hospital. It took him 2 weeks in the hospital to recuperate.
284	0	a	It was Anne's daughter Stacey's first birthday. Anne was excited to give her daughter this special day. She couldn't wait to share it with her. Unfortunately it started to rainy. Anne was very pleased that it was raining.
285	1	a	When I first moved into my house, I didn't know my neighbors. While mowing one day, I found a kickball in my yard. I felt this was the perfect opportunity to meet my neighbors. I grabbed the ball and went next door to return it. They were very friendly.
286	0	a	One day, I was eating a burrito when I felt a horrible tooth pain. It hurt so bad I cried. I called my dentist, who let me come in as an emergency. He gave me a root canal then and there. While there I had my toe amputated.
287	1	a	Amy's class was going to the museum on a field trip. Amy was excited to view the King Tut exhibit. Amy asked the information desk where to find the exhibit. The lady informed her the Exhibit left the month before. Amy became sad.
288	0	a	Ben was babysitting. He had never babysat before and he was nervous. He found that the little boy was fun to watch, though. Soon he and the kid were laughing and playing games. He was accused of pedophilia and sent to prison.
289	1	a	Kelly was happy to have her new phone. She took it with her everywhere. Unfortunately she smashed it. Thankfully however she was able to get it fixed. The store gave her a fair price to fix it.
290	0	a	Pam thought her front yard looked boring. So she decided to buy several plants. And she placed them in her front yard. She was proud of her work. Pam was upset at herself.
291	0	a	Sora was failing her math class. She asked her teacher if she could do anything to help herself. The teacher offered her an extra credit report. Sora put a lot of effort into her report. She felt very unmotivated.
292	0	a	Aya entered a contest at her grocery store. Shoppers could submit their receipts into a drawing for a new car. Aya shopped a lot, so she had a lot of entries. She hoped to win the new car! Aya stopped shopping.
293	0	a	After Igor woke up he began to get ready for work. He turned on the shower and waited for it to get hot. The water remained cold. He debated between taking a cold shower and not showering. He ate a muffin.
294	1	a	Mary had always wanted to have a pet bird. When Mary was young, her parents told her a bird was too much trouble. Now that she had her own apartment, she decided to buy a parrot. It felt great to have a parrot and to not be alone all the time. The parrot turned out to be a great companion.
295	1	a	A new Organic Avenue store opened up in NYC and I checked it out. I was super excited to try it because I never went before. As I walked in, they had amazing salads and juices to try. I tried a summer salad and coconut water. This was my new favorite restaurant.
296	1	a	The little sister found out she was having a baby brother. She was excited until she found out she would no longer be the baby. Then she started acting out. She colored on the walls. The little sister got punished with a timeout.
297	0	a	Lonnie loaned his sister a lot of money. She promised to pay him back when she got her check. She received her check but did not tell Lonnie. She spent her whole check without paying him anything. Lonnie thanked his sister for repaying him with interest.
298	0	a	Neil was touring the city of Fez. He tasted their ethnic cuisine. Then he went shopping for souvenirs. Fez had great street performers as well, he noted. Neil and Fez became best friends.
299	0	a	Lily always loved to read. She wondered sometimes, what it would be like to write a book? She decided to take a course on fiction writing. Lily did well in the course, and during it, wrote a short book. Lily hated writing.
300	1	a	Ramona was very unhappy in her job. She asked for a raise, but was denied. The refusal prompted her to aggressively comb the want ads. She found an interesting new possibility and set up an interview. She was offered the new job at a higher salary.
301	0	a	David asked his mother if he could pour his own drink. His mother agreed, but warned him to be careful. David accidentally knocked over his glass which shattered everywhere. His mother cheerfully forgave David. David ate a cheeseburger.
302	1	a	Teresa's mom was pregnant. Teresa was excited to have a new baby sister. However, when the baby came, she felt otherwise. She felt like her parents were not giving her any attention. Teresa was sad and begged for attention.
303	0	a	Sam and John went out to play some ultimate Frisbee one day. Upon arrival at the field, there was a pickup game of football going. Sam approached them and asked them to let him and John play as well. After a few minutes talk, they agreed and everyone played for a bit. Sam and John ran from the group of boys.
304	0	a	Last week I had a small heart attack. They called an ambulance to take me to the hospital. I refused and asked someone to drive instead. I didn't want to pay for all that. I prefer to take an ambulances.
305	1	a	Carla has always wanted to visit Fiji. She saved up for four Years to be able to afford the trip. When she finally had enough money she purchased her ticket. Upon arriving in Fiji she knew she had made the right choice! Carla had a great time in Fiji.
306	0	a	The book Gina had started reading had been checked out. She wouldn't be able to see how the book ended for a month. She didn't have anything to read in the meantime. She searched the shelves, but nothing looked good. Gina was pleased.
307	1	a	Kelly was playing her new Mario game. She had been playing it for weeks. She was playing for so long without beating the level. Finally she beat the last level. Kelly was so happy to finally beat it.
308	0	a	Janet was attending her last year at a University. She wanted to maintain her high GPA. Janet's professor told her that upcoming exams could impact her GPA. Janet began studying for an additional two hours each day. Janet dropped out of university.
309	0	a	Ala went to the park. There she saw a few of her friends. They challenged her to a game of Frisbee. Ala accepted the challenge. Ala immediately left for work.
310	0	a	Eric was overly excited for lunch today. The cafeteria was serving his absolute favorite meal. He loved the school's pizza and french fries. He sprinted to the lunch line but it was too late. Eric got a second plate of pizza and french fries.
311	0	a	Sara wanted her kids to have a great Christmas. She saved all year and started her shopping in November. She shopped deals and spent all her savings. She spent two days wrapping dozens of presents. She returned all of the presents for cheaper ones.
312	1	a	Elaine was preparing an Easter basket for her niece. Elaine learned that her niece love Peppa Pig. Elaine went to the store and purchased several Peppa Pig items. After purchasing the items, Elaine assembled the Easter basket. Her niece saw the basket and hugged Elaine around the neck.
313	1	a	My husband loves Blue Belle ice cream. Not too long ago, Blue Belle had a recall and quit producing. My son works at Kroger, they recently had a meeting about Blue Belle. Blue Belle ice cream arrived at Kroger last week. My husband is so grateful!
314	1	a	Old Aunt Margaret loved her tea pot. It had been in her family for three generations. Passed down from mother to daughter. Unfortunately Old Aunt Margaret didn't have any children. She decided to give the teapot to her niece.
315	1	a	Lucy went to the local sports parade. At the parade there were several different groups selling snacks. Feeling hungry, Lucy purchased a candy apple for $3. Clumsily, Lucy ended up dropping her candy apple. She then had to purchase another candy apple.
316	1	a	There once was a man named John. He worked in a factory. The factory fired him for poor work. As a result, he had to find other work. John was a troubled worker.
317	1	a	The 7th grader wore high heels to school. She looked like a colt trying to walk. She ended up falling. She had to go to the nurse. The nurse told her not to wear heels anymore.
318	1	a	Ray hung a tire on a rope to make his daughter a swing. She climbed into it and played happily. Then Ray heard a loud, sickening crack, and a loud crash. The branch holding the swing had broken and his daughter had fallen! Ray ran to his daughter to make sure she was okay.
319	0	a	I love this one Italian place by my girlfriend's house. We go there together all the time and it's always amazing. I love their pasta selection and the prices are amazing! We've been going there for so long that the staff knows what we get. It's so gross that I warned my friends to never eat there.
320	1	a	Lonnie was trying to figure out what majors to take in college. He knew that his end goal was to be a teacher. He asked the career counselor for advice. The counselor gave him a list of prerequisites. Lonnie finally decided to go into education.
321	1	a	When I was sixteen I stole some hats. I had the money to buy them, I just didn't. Before I could leave the store the security had already grabbed me. They handcuffed me and walked me through the mall. I was so ashamed I never stole again.
322	0	a	Today is Jim's first day as a police officer. He was excited to meet his partner Tim. While on their beat, they made a traffic stop for failure to yield. The two men instructed the driver on proper road safety. Then Jim shot Tim.
323	0	a	Ben was waiting at the crossroads for a lift from his friend Tom. Tom had said that he would pick him up at 8:00 PM and it was after 9. Ben was frightened by odd noises he heard coming from the darkness. After a while Tom walked out of the shadows laughing. Ben saw Tom and ran for his life.
324	0	a	Ally's dog met a porcupine. The dog ended up with spines in her face. Ally had to take the dog to the vet. The vet pulled each and every spine out of the dog's face. Ally was upset with the vet for removing the spines.
325	1	a	On Allison's 25th birthday her family took her to bingo. She had never played before and was nervous. After they showed her how to play she was excited to begin. On the fourth game she got a bingo. Allison plans to pay bingo again in the future.
326	0	a	Danny was craving a peanut butter and jelly sandwich. He got out his bread and put on the peanut butter. Quickly after he remembered he didn't have jelly. Instead of going to store, he just ate it as is. Danny hated peanut butter.
327	0	a	Gina needed a blanket for her picnic. She wanted a red gingham one. The closest she could find was her mom's bedspread. She pulled if off the bed and took it to the yard. Gina threw it away.
328	0	a	Samantha was very excited for her date with John. They were going to a very fancy restaurant downtown. John picked Samantha up at six o'clock sharp. They went downtown and had a fabulous meal. Samantha vowed never to go to that restaurant again.
329	1	a	My wife had MLK day off. She slept in, and did not get up until 10 AM. We had a leisurely breakfast. She watched Little House on the Prairie while I surfed the net. Then we had a relaxing evening covering on the couch.
330	1	a	Abby and Tammy were the best of friends. They both loved to do things together that were fun and creative. They decided to make friendship bracelets together and give to others. Abby made five and Tammy made seven more. They decided to keep the bracelets for themselves.
331	0	a	Tim bought a new lamp today. He went home to set it up. Tim opened the box and followed the instructions. He assembled the lamp within five minutes. Tim then threw the lamp away.
332	1	a	Officer Dunn didn't want to hurt anyone during the protest. He told several people to leave but they didn't. He unleashed his police dog. The dog bit a mother and her baby. Officer Dunn was shocked about what his dog had done.
333	1	a	Sally entered a contest online and won some gift cards. The person in charge of prizes got her address and mailed them out. Sally got them in the mail a few days later. She went online and decided what she'd like to buy. She found a cool item and then happily bought it.
334	0	a	We went on Tower of Terror while at Disney. My wife decided to go on even though she hates rides. She was so nervous the whole time in line. Once we got on the ride the panic started. She was relaxed and laid back while on the ride.
335	1	a	James was participating in a talent show at school. James was going to sing but was very nervous and nauseous. He finally stepped up on stage and prepared to sing. However, as soon as he began to sing, he threw up all over himself! James was so embarrassed that he ran off the stage.
336	0	a	Jeff loved going snowboarding. For his birthday last weekend he went on a camping trip. They stayed at a lodge near the slopes. Everyone loved snowboarding with him. Jeff vowed to never go snowboarding again.
337	0	a	My neighbors are always playing loud music. It's not so bad during the day. They also play it at night, unfortunately. I finally asked them if they could lower the volume. They told me that they hadn't seen my cat.
338	0	a	Tara wanted to buy a new shirt for her upcoming school formal. She went to the mall with her mom. They browsed shirts from a variety of stores. Tara picked out a floral patterned shirt that she liked best. Tara's mother wore the shirt the day of the prom.
339	0	a	Kelly took an afternoon hike with her husband. Halfway through the hike, her husband stopped. He pointed to the ground, where several animal tracks were present. Kelly knelt down to examine the tracks more closely. She was standing too far away to see.
340	1	a	Gabby didn't have much money. She was working a minimum wage job. She spent the rest of her money on a lottery ticket. She got home and scratched it off. She hoped the ticket was a winner.
341	1	a	Neil was backpacking Europe. He had just arrived in Dover. He loved how friendly the people were! He also loved their delicious food. Neil was having a great time.
342	1	a	Dave loved the outdoors. One day he decided to go on a hike. As he walking on the trail, he heard a hissing sound. To his right on the ground was a rattle snake! Dave backed away slowly.
343	0	a	Jake had recently gotten a new cell phone. The very first thing he tried to do was take a selfie. He dropped his phone on the pavement while trying to do so. His phone was scuffed up on the back side. Jake was depressed  when he  saw  the condition of the old house.
344	0	a	Elda had a craving for french fries. She decided to make them herself. She sliced up potatoes and dropped them in bubbling oil. Then she pulled them out when they were golden brown. Elda tossed the fries into the trash can.
345	1	a	Amy decided to make curtains for her living room. She sewed for hours to complete the job. When she was finished she hung the curtains. The seams were off, and the hem was lopsided. Amy decided to hire a professional.
346	0	a	Maggie noticed a bat was flying around her ceiling. She panicked and didn't know what to do. She decided to hide in her room and call the exterminator. Suddenly, her cat comes in her room holding something in his mouth. Maggie's cat was dead.
347	0	a	Jill bought a pickaxe and went down to the mine. John saw her on her way. He told her that women can't work in the mine. So she swung her pickaxe right through his skull. John was then very happy.
